Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
60700;0,025776958;-1;0,108253241;0.0001
60800;0,024138957;-1;0,08569622;0.0001
60900;0,027065545;-1;0,086340189;0.0001
61000;0,021837477;-1;0,067938864;0.0001
61100;0,019969413;-1;0,066656113;0.0001
61200;0,021585107;-1;0,064147234;0.0001
61300;0,023839451;-1;0,072059155;0.0001
61400;0,021632686;-1;0,066067994;0.0001
61500;0,027514599;-1;0,106254935;0.0001
61600;0,020405237;-1;0,052657604;0.0001
61700;0,01927885;-1;0,052356362;0.0001
61800;0,022629535;-1;0,057402372;0.0001
61900;0,019417632;-1;0,078591883;0.0001
62000;0,032878704;-1;0,149310887;0.0001
62100;0,028100636;-1;0,093009114;0.0001
62200;0,027192822;-1;0,123024464;0.0001
62300;0,016719958;-1;0,056314766;0.0001
62400;0,023097357;-1;0,061768472;0.0001
62500;0,022874381;-1;0,082313657;0.0001
62600;0,03577742;-1;0,147161305;0.0001
62700;0,027507044;-1;0,093709826;0.0001
62800;0,021847893;-1;0,070086956;0.0001
62900;0,020644814;-1;0,056639791;0.0001
63000;0,018987307;-1;0,063140333;0.0001
63100;0,022250667;-1;0,093453288;0.0001
63200;0,020918362;-1;0,092036545;0.0001
63300;0,021705864;-1;0,073299408;0.0001
63400;0,026067276;-1;0,126465559;0.0001
63500;0,020064089;-1;0,063014805;0.0001
63600;0,030808557;-1;0,072931528;0.0001
63700;0,024657004;-1;0,08377552;0.0001
63800;0,028652405;-1;0,120143712;0.0001
63900;0,02653946;-1;0,108145356;0.0001
64000;0,021955883;-1;0,098859131;0.0001
64100;0,018809371;-1;0,055640221;0.0001
64200;0,023249723;-1;0,118122458;0.0001
64300;0,025526837;-1;0,07599932;0.0001
64400;0,021452453;-1;0,08047086;0.0001
64500;0,018905412;-1;0,083235204;0.0001
64600;0,023497691;-1;0,07246244;0.0001
64700;0,020103933;-1;0,086500287;0.0001
64800;0,018222146;-1;0,066526055;0.0001
64900;0,022271384;-1;0,076085448;0.0001
65000;0,02217008;-1;0,096052468;0.0001
65100;0,029031735;-1;0,092942834;0.0001
65200;0,024959615;-1;0,090282321;0.0001
65300;0,026232129;-1;0,078406453;0.0001
65400;0,025176864;-1;0,127537727;0.0001
65500;0,023006408;-1;0,085701287;0.0001
65600;0,024144839;-1;0,083153546;0.0001
65700;0,027383314;-1;0,120069683;0.0001
65800;0,019534752;-1;0,072510362;0.0001
65900;0,026527446;-1;0,097474813;0.0001
66000;0,021954408;-1;0,07992208;0.0001
66100;0,022892758;-1;0,071702719;0.0001
66200;0,026006147;-1;0,107618868;0.0001
66300;0,029004799;-1;0,094191372;0.0001
66400;0,028282104;-1;0,078484178;0.0001
66500;0,025805902;-1;0,110577881;0.0001
66600;0,022563232;-1;0,094944894;0.0001
66700;0,024372673;-1;0,074485421;0.0001
66800;0,02222462;-1;0,075522482;0.0001
66900;0,029450994;-1;0,105438471;0.0001
67000;0,02296276;-1;0,072147965;0.0001
67100;0,021062998;-1;0,061191559;0.0001
67200;0,025786769;-1;0,081207514;0.0001
67300;0,02493586;-1;0,104966462;0.0001
67400;0,034078166;-1;0,125239849;0.0001
67500;0,016948462;-1;0,041614711;0.0001
67600;0,019345274;-1;0,070738137;0.0001
67700;0,0280321;-1;0,103833973;0.0001
67800;0,017470207;-1;0,058119059;0.0001
67900;0,018655725;-1;0,077404618;0.0001
68000;0,025973175;-1;0,089824736;0.0001
68100;0,025489312;-1;0,098857224;0.0001
68200;0,025487131;-1;0,089108706;0.0001
68300;0,020549374;-1;0,089105487;0.0001
68400;0,023807237;-1;0,130348921;0.0001
68500;0,0219572;-1;0,076190472;0.0001
68600;0,016798554;-1;0,062821507;0.0001
68700;0,022836994;-1;0,075371742;0.0001
68800;0,023335457;-1;0,108568668;0.0001
68900;0,019780759;-1;0,070055962;0.0001
69000;0,019687245;-1;0,057758331;0.0001
69100;0,023710679;-1;0,088929653;0.0001
69200;0,021132549;-1;0,076388359;0.0001
69300;0,022394298;-1;0,084772885;0.0001
69400;0,022626296;-1;0,081490338;0.0001
69500;0,023215204;-1;0,105496645;0.0001
69600;0,025363917;-1;0,107777059;0.0001
69700;0,024332961;-1;0,098109603;0.0001
69800;0,017223656;-1;0,0616256;0.0001
69900;0,030499067;-1;0,120056391;0.0001
70000;0,025988562;-1;0,128618538;0.0001
70100;0,031266276;-1;0,086150765;0.0001
70200;0,024468975;-1;0,113422632;0.0001
70300;0,024284832;-1;0,097430944;0.0001
70400;0,02357462;-1;0,112969637;0.0001
70500;0,022146957;-1;0,091923654;0.0001
70600;0,016232908;-1;0,054544806;0.0001
70700;0,015362839;-1;0,055519342;0.0001
70800;0,030321689;-1;0,109608471;0.0001
70900;0,025385609;-1;0,089447021;0.0001
71000;0,022792973;-1;0,073265314;0.0001
71100;0,023755139;-1;0,087141216;0.0001
71200;0,032985535;-1;0,131613255;0.0001
71300;0,026003476;-1;0,116565824;0.0001
71400;0,018867819;-1;0,055605531;0.0001
71500;0,028629255;-1;0,115283489;0.0001
71600;0,023071755;-1;0,114989877;0.0001
71700;0,028637478;-1;0,084896624;0.0001
71800;0,026300829;-1;0,099424183;0.0001
71900;0,02663837;-1;0,104125798;0.0001
72000;0,024946116;-1;0,084214628;0.0001
72100;0,02281021;-1;0,096932769;0.0001
72200;0,022525219;-1;0,097515345;0.0001
72300;0,019439887;-1;0,063541472;0.0001
72400;0,019142337;-1;0,075227857;0.0001
72500;0,022897813;-1;0,082248271;0.0001
72600;0,020258771;-1;0,069946647;0.0001
72700;0,028812692;-1;0,084040701;0.0001
72800;0,037433606;-1;0,12640059;0.0001
72900;0,017264431;-1;0,057856679;0.0001
73000;0,027159026;-1;0,086525261;0.0001
73100;0,028449547;-1;0,091786683;0.0001
73200;0,024903661;-1;0,087065816;0.0001
73300;0,023415854;-1;0,073614836;0.0001
73400;0,023714684;-1;0,135977089;0.0001
73500;0,030703103;-1;0,099199474;0.0001
73600;0,022546902;-1;0,062551141;0.0001
73700;0,026241321;-1;0,103102684;0.0001
73800;0,022395229;-1;0,063923299;0.0001
73900;0,027611256;-1;0,089716733;0.0001
74000;0,030628886;-1;0,106386006;0.0001
74100;0,016145993;-1;0,060489535;0.0001
74200;0,028142434;-1;0,100114465;0.0001
74300;0,021274935;-1;0,081089377;0.0001
74400;0,023389369;-1;0,10085696;0.0001
74500;0,027635641;-1;0,12918973;0.0001
74600;0,019613434;-1;0,066725254;0.0001
74700;0,022886315;-1;0,089654386;0.0001
74800;0,022225857;-1;0,080357432;0.0001
74900;0,026888398;-1;0,101483703;0.0001
75000;0,028532028;-1;0,117029965;0.0001
75100;0,023305237;-1;0,073424459;0.0001
75200;0,022242313;-1;0,094066262;0.0001
75300;0,020619743;-1;0,063070714;0.0001
75400;0,021279078;-1;0,080033123;0.0001
75500;0,024174236;-1;0,108228505;0.0001
75600;0,017445391;-1;0,064796984;0.0001
75700;0,032440968;-1;0,133924127;0.0001
75800;0,014872031;-1;0,043068051;0.0001
75900;0,029861309;-1;0,077828407;0.0001
76000;0,024295103;-1;0,078068852;0.0001
76100;0,025916737;-1;0,117290735;0.0001
76200;0,023156218;-1;0,064410627;0.0001
76300;0,024589991;-1;0,080279648;0.0001
76400;0,024891635;-1;0,128145218;0.0001
76500;0,023166852;-1;0,053922892;0.0001
76600;0,021049067;-1;0,065584958;0.0001
76700;0,020315373;-1;0,098053515;0.0001
76800;0,016562488;-1;0,086950898;0.0001
76900;0,020595958;-1;0,080528378;0.0001
77000;0,021939967;-1;0,069854736;0.0001
77100;0,030195773;-1;0,096811652;0.0001
77200;0,018667437;-1;0,072797596;0.0001
77300;0,019671075;-1;0,063463926;0.0001
77400;0,020123404;-1;0,082105517;0.0001
77500;0,019855119;-1;0,058061361;0.0001
77600;0,022932641;-1;0,083099902;0.0001
77700;0,023549458;-1;0,09372282;0.0001
77800;0,018392678;-1;0,059911013;0.0001
77900;0,019943871;-1;0,060884535;0.0001
78000;0,023093568;-1;0,070232928;0.0001
78100;0,021732569;-1;0,079948008;0.0001
78200;0,02537491;-1;0,095714867;0.0001
78300;0,020496849;-1;0,065599263;0.0001
78400;0,028128877;-1;0,122586071;0.0001
78500;0,019902064;-1;0,05962497;0.0001
78600;0,021507453;-1;0,089033306;0.0001
78700;0,022742268;-1;0,095096648;0.0001
78800;0,024268765;-1;0,080843091;0.0001
78900;0,021294745;-1;0,059933424;0.0001
79000;0,0280005;-1;0,12225467;0.0001
79100;0,018619426;-1;0,057448208;0.0001
79200;0,017779827;-1;0,056236267;0.0001
79300;0,021483382;-1;0,092530489;0.0001
79400;0,025254108;-1;0,089491904;0.0001
79500;0,019153766;-1;0,067481637;0.0001
79600;0,029713547;-1;0,093104005;0.0001
79700;0,020156614;-1;0,08882165;0.0001
79800;0,020351533;-1;0,059512258;0.0001
79900;0,016823879;-1;0,060650826;0.0001
80000;0,028541168;-1;0,156226933;0.0001
80100;0,021135073;-1;0,068693042;0.0001
80200;0,016435599;-1;0,054199934;0.0001
80300;0,016982844;-1;0,050570369;0.0001
80400;0,024510978;-1;0,089297771;0.0001
80500;0,017328743;-1;0,066815674;0.0001
80600;0,018713903;-1;0,079365075;0.0001
80700;0,02204266;-1;0,070303917;0.0001
80800;0,01811533;-1;0,066474915;0.0001
80900;0,01506499;-1;0,044680893;0.0001
81000;0,027569124;-1;0,076151431;0.0001
81100;0,029034888;-1;0,143915951;0.0001
81200;0,019671304;-1;0,069266438;0.0001
81300;0,024158904;-1;0,11326915;0.0001
81400;0,030519962;-1;0,121383667;0.0001
81500;0,026234452;-1;0,093320906;0.0001
81600;0,025538763;-1;0,105755746;0.0001
81700;0,020426299;-1;0,06356746;0.0001
81800;0,022490602;-1;0,09439975;0.0001
81900;0,030650305;-1;0,145691276;0.0001
82000;0,024873069;-1;0,088611722;0.0001
82100;0,021361124;-1;0,100325704;0.0001
82200;0,018432336;-1;0,066391885;0.0001
82300;0,025922131;-1;0,105539918;0.0001
82400;0,020701746;-1;0,073186994;0.0001
82500;0,029104937;-1;0,091192484;0.0001
82600;0,025251534;-1;0,103679717;0.0001
82700;0,022971675;-1;0,095670938;0.0001
82800;0,015548462;-1;0,051493883;0.0001
82900;0,021557283;-1;0,119508386;0.0001
83000;0,020757377;-1;0,08027041;0.0001
83100;0,021163052;-1;0,060508549;0.0001
83200;0,021661578;-1;0,075972199;0.0001
83300;0,023368021;-1;0,087907553;0.0001
83400;0,018189438;-1;0,06132251;0.0001
83500;0,01981329;-1;0,091269851;0.0001
83600;0,024405055;-1;0,104602218;0.0001
83700;0,024900716;-1;0,08811605;0.0001
83800;0,01968769;-1;0,056921363;0.0001
83900;0,02899164;-1;0,084241211;0.0001
84000;0,021243451;-1;0,059289455;0.0001
84100;0,030041192;-1;0,131568432;0.0001
84200;0,033263974;-1;0,147247612;0.0001
84300;0,022800617;-1;0,111274004;0.0001
84400;0,01727806;-1;0,061392307;0.0001
84500;0,022072446;-1;0,08018887;0.0001
84600;0,024514951;-1;0,073006451;0.0001
84700;0,024560217;-1;0,124674618;0.0001
84800;0,02367609;-1;0,069916546;0.0001
84900;0,021116771;-1;0,093283594;0.0001
85000;0,017901532;-1;0,083960831;0.0001
85100;0,032793127;-1;0,132281423;0.0001
85200;0,018707739;-1;0,051769137;0.0001
85300;0,022725966;-1;0,096262932;0.0001
85400;0,03914794;-1;0,107885718;0.0001
85500;0,028243307;-1;0,083265543;0.0001
85600;0,02021306;-1;0,083577454;0.0001
85700;0,019027382;-1;0,06191808;0.0001
85800;0,021242876;-1;0,068884492;0.0001
85900;0,019401569;-1;0,050411701;0.0001
86000;0,01877792;-1;0,056984425;0.0001
86100;0,019496284;-1;0,076619625;0.0001
86200;0,01963231;-1;0,069928288;0.0001
86300;0,015226681;-1;0,047852397;0.0001
86400;0,025135921;-1;0,111514926;0.0001
86500;0,018844277;-1;0,052218795;0.0001
86600;0,021565847;-1;0,076672137;0.0001
86700;0,014127631;-1;0,047825396;0.0001
86800;0,021649865;-1;0,103951693;0.0001
86900;0,013444933;-1;0,044247508;0.0001
87000;0,020517506;-1;0,090430021;0.0001
87100;0,0203305;-1;0,088932335;0.0001
87200;0,02576769;-1;0,090524673;0.0001
87300;0,020779965;-1;0,066109896;0.0001
87400;0,017127967;-1;0,054450631;0.0001
87500;0,021234674;-1;0,09206897;0.0001
87600;0,024566052;-1;0,121316612;0.0001
87700;0,024565374;-1;0,126409411;0.0001
87800;0,023280814;-1;0,083165169;0.0001
87900;0,025962064;-1;0,069260716;0.0001
88000;0,022479944;-1;0,070603251;0.0001
88100;0,019984886;-1;0,102249026;0.0001
88200;0,022785133;-1;0,100769639;0.0001
88300;0,024195319;-1;0,092342198;0.0001
88400;0,017607369;-1;0,080646336;0.0001
88500;0,018811876;-1;0,06206274;0.0001
88600;0,023416957;-1;0,070116997;0.0001
88700;0,02578382;-1;0,117705822;0.0001
88800;0,020175442;-1;0,069366455;0.0001
88900;0,015130865;-1;0,05578661;0.0001
89000;0,020466404;-1;0,067867517;0.0001
89100;0,020694753;-1;0,055489659;0.0001
89200;0,019706763;-1;0,06554234;0.0001
89300;0,022037067;-1;0,090162814;0.0001
89400;0,02215114;-1;0,065696418;0.0001
89500;0,027942136;-1;0,116921961;0.0001
89600;0,02527057;-1;0,097202361;0.0001
89700;0,017695261;-1;0,065100133;0.0001
89800;0,023293547;-1;0,101468801;0.0001
89900;0,031551238;-1;0,112390995;0.0001
90000;0,020005794;-1;0,061784804;0.0001
90100;0,021793699;-1;0,07624799;0.0001
90200;0,02240905;-1;0,095593214;0.0001
90300;0,019269351;-1;0,067136824;0.0001
90400;0,019047564;-1;0,061135888;0.0001
90500;0,022689097;-1;0,116478086;0.0001
90600;0,014314243;-1;0,049872816;0.0001
90700;0,027257888;-1;0,123388112;0.0001
90800;0,020961247;-1;0,076045871;0.0001
90900;0,025141185;-1;0,102476716;0.0001
91000;0,024893541;-1;0,106990635;0.0001
91100;0,024939252;-1;0,076068699;0.0001
91200;0,019191725;-1;0,072468519;0.0001
91300;0,023857366;-1;0,094427586;0.0001
91400;0,028461179;-1;0,129472375;0.0001
91500;0,020246923;-1;0,081190348;0.0001
91600;0,024543276;-1;0,12892592;0.0001
91700;0,022067612;-1;0,07946825;0.0001
91800;0,022677107;-1;0,089341938;0.0001
91900;0,023158159;-1;0,095053971;0.0001
92000;0,02515408;-1;0,095151722;0.0001
92100;0,020830475;-1;0,069764078;0.0001
92200;0,018662861;-1;0,054745317;0.0001
92300;0,02585163;-1;0,141487598;0.0001
92400;0,02797604;-1;0,091856897;0.0001
92500;0,028749859;-1;0,115881085;0.0001
92600;0,017259337;-1;0,061263204;0.0001
92700;0,023917792;-1;0,098720193;0.0001
92800;0,018250173;-1;0,072854519;0.0001
92900;0,026364034;-1;0,102951169;0.0001
93000;0,026251288;-1;0,082366645;0.0001
93100;0,027367264;-1;0,108068526;0.0001
93200;0,018845407;-1;0,050920844;0.0001
93300;0,022258496;-1;0,071530581;0.0001
93400;0,021260627;-1;0,069749475;0.0001
93500;0,019991884;-1;0,051221669;0.0001
93600;0,025122432;-1;0,08117348;0.0001
93700;0,021260625;-1;0,078941643;0.0001
93800;0,023688344;-1;0,095164835;0.0001
93900;0,022220498;-1;0,082226515;0.0001
94000;0,02588222;-1;0,100908995;0.0001
94100;0,022343472;-1;0,08505708;0.0001
94200;0,028794309;-1;0,111076176;0.0001
94300;0,022766631;-1;0,077590704;0.0001
94400;0,020944864;-1;0,065202355;0.0001
94500;0,015078126;-1;0,050640464;0.0001
94600;0,024049029;-1;0,087656617;0.0001
94700;0,018693928;-1;0,051550508;0.0001
94800;0,031910498;-1;0,152822196;0.0001
94900;0,026660157;-1;0,10108459;0.0001
95000;0,02483682;-1;0,098284781;0.0001
95100;0,017904146;-1;0,058114707;0.0001
95200;0,017931864;-1;0,077999413;0.0001
95300;0,030414581;-1;0,081114829;0.0001
95400;0,018625829;-1;0,069789886;0.0001
95500;0,018299881;-1;0,094059765;0.0001
95600;0,019836612;-1;0,068500042;0.0001
95700;0,017700382;-1;0,058765948;0.0001
95800;0,018746633;-1;0,068723917;0.0001
95900;0,019478422;-1;0,074329674;0.0001
96000;0,024660295;-1;0,086132586;0.0001
96100;0,015481662;-1;0,047831833;0.0001
96200;0,025782585;-1;0,120975971;0.0001
96300;0,025208786;-1;0,09664768;0.0001
96400;0,018112801;-1;0,097288132;0.0001
96500;0,019077417;-1;0,065109849;0.0001
96600;0,018086839;-1;0,059949696;0.0001
96700;0,026939025;-1;0,084943116;0.0001
96800;0,018969458;-1;0,064688683;0.0001
96900;0,027710205;-1;0,122500718;0.0001
97000;0,031177457;-1;0,162540257;0.0001
97100;0,015437959;-1;0,048135281;0.0001
97200;0,025584925;-1;0,10885185;0.0001
97300;0,020894285;-1;0,067301512;0.0001
97400;0,029620454;-1;0,091717064;0.0001
97500;0,026480353;-1;0,128330946;0.0001
97600;0,018735597;-1;0,067866385;0.0001
97700;0,02902744;-1;0,089327097;0.0001
97800;0,018474136;-1;0,059828401;0.0001
97900;0,018413629;-1;0,06537801;0.0001
98000;0,018966183;-1;0,101539016;0.0001
98100;0,024099909;-1;0,102873445;0.0001
98200;0,019245103;-1;0,075749993;0.0001
98300;0,018822392;-1;0,059355021;0.0001
98400;0,026218517;-1;0,099994659;0.0001
98500;0,024587635;-1;0,112348557;0.0001
98600;0,019002065;-1;0,067672789;0.0001
98700;0,021572335;-1;0,064183474;0.0001
98800;0,020639844;-1;0,096511185;0.0001
98900;0,023044717;-1;0,067503214;0.0001
99000;0,017168287;-1;0,090772867;0.0001
99100;0,015705978;-1;0,051306546;0.0001
99200;0,028821725;-1;0,088743448;0.0001
99300;0,016627863;-1;0,074686825;0.0001
99400;0,016309448;-1;0,067303479;0.0001
99500;0,015995231;-1;0,059610486;0.0001
99600;0,020869609;-1;0,083632886;0.0001
99700;0,025524423;-1;0,126663506;0.0001
99800;0,019009437;-1;0,085793018;0.0001
99900;0,015883218;-1;0,046805859;0.0001
100000;0,023987193;-1;0,085742354;0.0001
100100;0,022563983;-1;0,079581618;0.0001
100200;0,024372198;-1;0,099792123;0.0001
100300;0,020875227;-1;0,084959626;0.0001
100400;0,022070602;-1;0,082825661;0.0001
100500;0,021588784;-1;0,076389372;0.0001
100600;0,022836197;-1;0,059354901;0.0001
100700;0,020233613;-1;0,062198699;0.0001
100800;0,021736965;-1;0,100512803;0.0001
100900;0,020992449;-1;0,075149119;0.0001
101000;0,018752836;-1;0,053932965;0.0001
101100;0,016542472;-1;0,042835653;0.0001
101200;0,02861169;-1;0,107957661;0.0001
101300;0,023389278;-1;0,085932016;0.0001
101400;0,021731742;-1;0,072369695;0.0001
101500;0,019234853;-1;0,067089856;0.0001
101600;0,02332896;-1;0,068585038;0.0001
101700;0,019778915;-1;0,075475574;0.0001
101800;0,02010661;-1;0,069335341;0.0001
101900;0,016169893;-1;0,065426588;0.0001
102000;0,026083447;-1;0,081692815;0.0001
102100;0,02997626;-1;0,141622365;0.0001
102200;0,024183884;-1;0,09687525;0.0001
102300;0,018614668;-1;0,07520473;0.0001
102400;0,031735737;-1;0,118109107;0.0001
102500;0,025751954;-1;0,084401965;0.0001
102600;0,021499537;-1;0,07808274;0.0001
102700;0,01927514;-1;0,06037432;0.0001
102800;0,019053092;-1;0,071877539;0.0001
102900;0,019718358;-1;0,052067339;0.0001
103000;0,020487394;-1;0,07116735;0.0001
103100;0,022680264;-1;0,094212651;0.0001
103200;0,025302587;-1;0,113782227;0.0001
103300;0,01676557;-1;0,063428164;0.0001
103400;0,018370602;-1;0,060291111;0.0001
103500;0,016745077;-1;0,058950782;0.0001
103600;0,019390399;-1;0,055012345;0.0001
103700;0,020191114;-1;0,078632653;0.0001
103800;0,014652953;-1;0,040284455;0.0001
103900;0,021869048;-1;0,087682545;0.0001
104000;0,030979369;-1;0,113153934;0.0001
104100;0,023384709;-1;0,077725172;0.0001
104200;0,021459196;-1;0,096744835;0.0001
104300;0,026775276;-1;0,079252243;0.0001
104400;0,013106551;-1;0,045305252;0.0001
104500;0,020057328;-1;0,078174591;0.0001
104600;0,017137257;-1;0,051045239;0.0001
104700;0,0292519;-1;0,084353924;0.0001
104800;0,018384881;-1;0,077815652;0.0001
104900;0,016603786;-1;0,052067041;0.0001
105000;0,031146456;-1;0,114813268;0.0001
105100;0,022790929;-1;0,100605011;0.0001
105200;0,024396922;-1;0,094015419;0.0001
105300;0,02126535;-1;0,066430032;0.0001
105400;0,022191277;-1;0,073637307;0.0001
105500;0,019853501;-1;0,060458779;0.0001
105600;0,022901526;-1;0,073360503;0.0001
105700;0,018902842;-1;0,067801714;0.0001
105800;0,019192826;-1;0,059258819;0.0001
105900;0,018113347;-1;0,070226669;0.0001
106000;0,016525563;-1;0,066564679;0.0001
106100;0,014980289;-1;0,059906781;0.0001
106200;0,019692121;-1;0,097040236;0.0001
106300;0,024142936;-1;0,070150375;0.0001
106400;0,021676367;-1;0,073220849;0.0001
106500;0,029520765;-1;0,151468873;0.0001
106600;0,02868339;-1;0,079825699;0.0001
106700;0,025749225;-1;0,072891533;0.0001
106800;0,021605724;-1;0,075654984;0.0001
106900;0,022491885;-1;0,07951498;0.0001
107000;0,025011282;-1;0,085119367;0.0001
107100;0,01622529;-1;0,061585724;0.0001
107200;0,017773353;-1;0,061096489;0.0001
107300;0,023380324;-1;0,102355719;0.0001
107400;0,017293202;-1;0,077105165;0.0001
107500;0,019578017;-1;0,057246089;0.0001
107600;0,026562788;-1;0,093578815;0.0001
107700;0,017015241;-1;0,046676636;0.0001
107800;0,017372778;-1;0,07095933;0.0001
107900;0,017158903;-1;0,059030354;0.0001
108000;0,024472946;-1;0,111044824;0.0001
108100;0,022883218;-1;0,103680193;0.0001
108200;0,016828455;-1;0,051702261;0.0001
108300;0,020881597;-1;0,078339517;0.0001
108400;0,017326636;-1;0,049253821;0.0001
108500;0,021021154;-1;0,059660077;0.0001
108600;0,021412896;-1;0,092826664;0.0001
108700;0,019642755;-1;0,058576167;0.0001
108800;0,026554238;-1;0,111448884;0.0001
108900;0,029259108;-1;0,10265547;0.0001
109000;0,018408354;-1;0,063723624;0.0001
109100;0,023280924;-1;0,058670282;0.0001
109200;0,027678853;-1;0,083863914;0.0001
109300;0,022416472;-1;0,116860867;0.0001
109400;0,018772934;-1;0,080866158;0.0001
109500;0,022146743;-1;0,092681944;0.0001
109600;0,02104108;-1;0,064489961;0.0001
109700;0,015621675;-1;0,049052358;0.0001
109800;0,041554883;-1;0,160031259;0.0001
109900;0,020228969;-1;0,080997825;0.0001
110000;0,020207236;-1;0,098305583;0.0001
110100;0,025268055;-1;0,114971519;0.0001
110200;0,023771327;-1;0,086015344;0.0001
110300;0,018821716;-1;0,073232949;0.0001
110400;0,025132952;-1;0,126065016;0.0001
110500;0,023043435;-1;0,097478747;0.0001
110600;0,017028101;-1;0,073008358;0.0001
110700;0,022300465;-1;0,079891205;0.0001
110800;0,015804641;-1;0,046659052;0.0001
110900;0,016109966;-1;0,055781007;0.0001
111000;0,031189371;-1;0,127190709;0.0001
111100;0,022427466;-1;0,091376185;0.0001
111200;0,016042553;-1;0,058968663;0.0001
111300;0,019236907;-1;0,061598241;0.0001
111400;0,028387081;-1;0,120476365;0.0001
111500;0,026218224;-1;0,116692543;0.0001
111600;0,035426684;-1;0,12278235;0.0001
111700;0,019691011;-1;0,088983417;0.0001
111800;0,026486799;-1;0,117943287;0.0001
111900;0,020131676;-1;0,064419866;0.0001
112000;0,016876772;-1;0,067397177;0.0001
112100;0,01777466;-1;0,064057708;0.0001
112200;0,023110682;-1;0,092719913;0.0001
112300;0,022451084;-1;0,077477098;0.0001
112400;0,022094496;-1;0,104073584;0.0001
112500;0,023971958;-1;0,084487915;0.0001
112600;0,021574249;-1;0,064760089;0.0001
112700;0,016883684;-1;0,068011582;0.0001
112800;0,023348304;-1;0,099464417;0.0001
112900;0,025016174;-1;0,075715184;0.0001
